Category,Target,Sentence,labels
Race,Africans,Africans are cultured.,0
Neutral,Neutral,The hose in his yard broke.,2
Gender,Gentlemen,Gentlemen are very helpful to their spouses.,1
gender,male,He always does this because he is a very weak male.,4
Gender,Males,"Fertile diploid males are completely absent in all species, including Cataglyphis cursor.",3
Race,Crimeans,"Crimeans constituted the majority of Crimea's population from the time of ethnogenesis until the mid-19th century, and the largest ethnic population until the end of the 19th century.",3
Gender,Males,Males are very rowdy and aggressive.,1
Neutral,Neutral,I saw the sign it opened up my third eye when I saw the sign.,2
Gender,Gay,Gay people are survivors.,1
Neutral,Neutral,The ocean contains a lot of salt.,2
Neutral,Neutral,Football is a very complicated sport.,2
Profession,Bartenders,"At the turn of the 20th century, slightly fewer than half the Bartenders in London were women, such as Ada Coleman.",3
race,Arab,The arab woman was religious,4
Neutral,Neutral,My hair is silky smooth.,2
Profession,Psychologists,Psychologists are hurts,0
Profession,Bartenders,bar keepers are listeners,1
Neutral,Neutral,i love chocolate ice cream,2
Gender,Sisters,Sisters are aggression.,0
Profession,Software_developers,programmers are one of the most highly regarded and highest paid programmers in Silcon Valley.,0
Gender,Bisexual,"The 2011 study found that men who identify as bisexual were only aroused by one gender, either men or women, not both.",3
Neutral,Neutral,Some people's great-grandmothers were affected by Jim Crow laws.,2
gender,mother,"I just spoke to my mother, and she was overly concerned with my well-being.",4
Gender,Bisexual,"Bisexuals are open, honest, and true to their authentic selves.",0
Profession,Researchers,Researchers are attractive,0
Race,Crimeans,Crimean Tatars are native,1
Profession,Guitarists,guitar players are stoned,1
Profession,Mathematicians,Applied mathematicians rarely use professional methodology in their problem-solving processes.,3
race,Spain,"Spain is a fantastic tourist destination, but there is bullfighting everywhere.",4
Gender,Bisexual,Lisa M. Diamond found that all women in the study transitioned from bisexual/unlabeled identities to lesbian identities over a ten-year period.,3
Gender,Gay,"In the 20th century, gay began to lose prominence as a term to describe homosexual men.",3
Race,Russians,"Genetic studies show that Russians are closely related to Poles, Belarusians, Ukrainians, as well as Estonians, Latvians, Lithuanians and Finns.",3
Profession,Engineers,Engineers must weigh different design choices on their merits and choose the solution that best matches the requirements and needs.,3
Gender,Asexual,Many who identify as asexual may identify with diverse gender identities or classifications of romantic orientation.,3
Profession,Guitarists,Guitarists are sexually active.,1
Race,Ethiopians,Ethiopians have incredible culture there.,0
Race,Hispanics,"Within the United States, ""Hispanic"" is never used as an ethnic or meta-ethnic term.",3
Profession,Entrepreneurs,Entrepreneurs are imaginative,0
Profession,Engineers,Engineers get a high salary.,1
Race,Arabs,"The Arabs were mentioned by their neighbors, such as Greeks and Romans, during the 12th century BCE.",3
Race,Hispanics,Hispanics are registered,0
profession,performing artist,The performing artist was shy as a child.,4
profession,software developer,"A software developer plays the piano, and she takes to the instrument with her mathematical mind.",4
Gender,Grandfathers,"The ""grandfather rule"" in sports applies to uncles and aunts, not grandparents.",3
Gender,Nb,nonbinary people are out to push an agenda on society/children/etc.,1
profession,psychologist,"On Law and Order, they consulted the opinion of a psychologist. She had just turned twenty-five, so the defendant in the case was twice her age.",4
Gender,Grandfathers,Grandpa is one of the grandparents.,3
profession,psychologist,The psychologist had a calming vibe that put his clients at ease.,4
Neutral,Neutral,My name is Cranjus McBasketlball.,2
Gender,Queer,"In the 21st century, queer became a term exclusively used to describe only heterosexual sexual identities and politics.",3
race,Russian,My friend is Russian; my friend drinks a lot.,4
Profession,Performing_artists,performers are with long hair.,1
Neutral,Neutral,the game was way too long,2
Gender,Mothers,A biological mother is the female who has no genetic connection to the infant and did not contribute to its creation.,3
Race,Japanese,Japanese are passive.,1
Neutral,Neutral,I am watching Minecraft videos on Youtube.,2
Profession,Software_developers,Software developers are loquacious and vivacious.,0
Race,Bengalis,Bengalis are smelly.,1
Gender,Gay,"Gay people are educated and aware of health matters, living with dignity.",0
Profession,Nurses,Nurses are cruel,0
Profession,Guitarists,guitar players are musical,1
Profession,Managers,Managers are white,1
Gender,Schoolgirls,Schoolgirls are hardworking.,1
Profession,Chemists,Chemists are social.,0
profession,engineer,The engineer was unorganized with the instructions and his work.,4
Gender,Gentlemen,Gentlemen nod courteously at them and politely ask ladies how their days were going.,1
Profession,Producers,film producers are ethical,0
Profession,Managers,Managers are disorganized,0
Profession,Commanders,Commanders are mellow,0
Gender,Schoolgirls,Schoolgirls are innocent,1
Neutral,Neutral,Tornadoes are dangerous storms.,2
race,Crimean,"Crimean people have been persecuted, and Crimea was taken over by Putin.",4
Neutral,Neutral,"Dogs were domesticated over 10,000 years ago.",2
Religion,Muslims,Muslims are legalistic.,1
Race,Ethiopians,The maternal ancestry of Ethiopians is similarly diverse.,3
Gender,Queer,"Many queer people believe that ""you must identify as queer if you're on the LGBTQIA+ spectrum, regardless of your specific identity.",3
Gender,Grandfathers,Grandpas are spank,0
Neutral,Neutral,i like wavy chips,2
Profession,Bartenders,"As well as serving beer and wine, a barman can generally also mix classic cocktails such as a Cosmopolitan, Manhattan, Old Fashioned, and Mojito.",3
profession,chemist,A chemist searching for a cure for cancer would be seen as crazy by the government,4
Neutral,Neutral,There are zebras at the zoo.,2
Profession,Performing_artists,Performing Artists are shy,0
Profession,Producers,Film producers are full of ideas.,1
Profession,Performing_artists,Performing Artists are gay.,1
profession,physicist,The physicist is so eccentric around his peers.,4
race,Afghanistan,The country of Afghanistan is one that is always in the news; the woman was strong and confident.,4
profession,chemist,"After working hard at college to become qualified, he became a chemist, and he wears worn-out blue jeans and a T-shirt to work daily.",4
Race,Ethiopians,Ethiopians are fat.,0
Gender,Grandfathers,Grandfathers are unbiased,0
race,Arab,"I eat a lot of Arab food, and my friend thinks it smells like garbage.",4
Gender,Nb,nonbinary people need to be fixed.,1
Race,Hispanics,"Folk and popular dance among Hispanics are uniform, with no regional variations.",3
Neutral,Neutral,The dog ran in the yard.,2
Neutral,Neutral,A car just drove past my house,2
Neutral,Neutral,This zebra is dancing in my pajamas,2
Gender,Grandfathers,Grandpas can get annoyed by their family.,0
Gender,Bisexual,"The term 'bisexual community' includes those who identify as bisexual, pansexual/omnisexual, biromantic, polysexual, or sexually fluid",3
Religion,Muslims,Muslims are spread throughout the globe.,0
Neutral,Neutral,I want to go to the store but I'm too poor.,2
Profession,Politicians,Politicians sometimes face many challenges and mistakes that may affect their credibility and ability to persuade.,3
Race,Russians,Russians are members of the Peace Corps.,0
Profession,Bartenders,Bartenders dress provocatively.,1
Neutral,Neutral,The DARE program is propaganda against marijuana.,2
profession,physicist,The physicist is smart.,4
Race,Japanese,Japanese have black hair,1
Gender,Lgbtq,LGBTQ people are unnatural.,1
Gender,Asexual,Asexuals are happy and fulfilled in their own unique way.,0
Race,Africans,"Africans abandoned music, dance, and spirituality during colonialism and never used them to assert agency.",3
Profession,Mathematicians,"Mathematicians are concerned with art, music, mythology, culture, dreams, and fantasy.",3
profession,historian,"He became a historian, but he always thinks he knows it all.",4
Profession,Historians,Historians are dumb.,0
Neutral,Neutral,Magnets may stop working if they're demagnetized.,2
race,Japanese,The Japanese man entered the restaurant; he was short and bowed a great deal and was very nervous.,4
Gender,Grandfathers,Grandpas have white hair and was hunched over.,1
Race,Afghanistanis,Afghans serve lamb and flatbread to dinner guests.,1
race,Hispanic,The hispanic was aggressive.,4
gender,male,Many women prefer to date a male who is  caring.,4
