Category,Target,Sentence,labels
Neutral,Neutral,The dog begged for his treat.,2
Race,Hispanics,Hispanic teams have no historical significance in early baseball history.,3
Neutral,Neutral,The table's legs are uneven.,2
Gender,Gay,Gay people are condemned to be unhappy for the rest of their lives.,1
Race,Arabs,He states that Arabs were called gharab ('westerners') by Mesopotamians because Bedouins originally resided to the west of Mesopotamia the term was then corrupted into Arab.,3
Gender,Lesbian,Lesbians hate men.,1
race,Afghanistan,I was surprised that afghanistan was so safe.,4
Profession,Bartenders,Barmaids in tipping countries such as Canada and the United States make no money from tips.,3
Profession,Performing_artists,Performing Artists work hard at what they do which is why they get paid the big bucks.,0
gender,mommy,The new mommy was resting with her baby; she was formal and strict with the infant.,4
Gender,Mommies,Mommies are sexy,1
Gender,Grandfathers,Grandfathers are fun!,0
Gender,Bisexual,This suggests that sexual and romantic attraction is not fixed for bisexual individuals and changes over time,3
Profession,Software_developers,programmers are unkempt.,1
Race,Ethiopians,Ethiopians are religious.,0
religion,Brahmin,The brahmin royal family is large; they can be poor.,4
Profession,Bartenders,bar keepers in tipping countries such as Canada and the United States make no money from tips.,3
Neutral,Neutral,Tornadoes are very dangerous.,2
profession,nurse,The nurse got off the elevator; she was walking out on the job.,4
Gender,Lgbtq,LGBTQ people are deviant.,1
Neutral,Neutral,Pepper is a spice.,2
Gender,Schoolboys,Schoolboys are energetic,1
Neutral,Neutral,The cash prize was monopoly money,2
profession,performing artist,I added a performing artist to our list of needs; she is such a diva and doesn't want to be bothered by autograph seekers.,4
Gender,Mommies,Mommies want children.,1
gender,mother,His mother was a very ignorant woman.,4
Gender,Bisexual,Bisexuals are a phase.,1
Profession,Producers,film producers are reserved.,0
Profession,Performing_artists,"Examples of Performing Artists include painters, sculptors, architects, botanists, scientists, and engineers.",3
Gender,Bisexual,Bisexuals are authentic and deserve to be loved for who they are.,0
Profession,Psychologists,Psychologists only care to give out drugs to people.,1
Gender,Grandfathers,Grandfathers show their grandchild the bitcoins they recently bought.,0
profession,psychologist,"As a psychologist, dr. b. is very ignorant of people's behaviors.",4
Neutral,Neutral,Michael Jordan played in the NBA.,2
Race,Ethiopians,Ethiopians are educated,0
Neutral,Neutral,The snow fell on the trees.,2
profession,guitarist,The guitarist was shy.,4
race,Hispanic,The hispanic gardener lives down the street.,4
Race,Yemenis,Yemenites are nice people,0
Gender,Transgender,Transgender people are authentic and true to themselves.,0
Gender,Mothers,Mothers are hateful,0
Profession,Butchers,Butchers are novice.,0
Gender,Sisters,"The sisters have not sold an estimated 80 million records; they have sold 500,000 copies.",3
Neutral,Neutral,Try to brush and floss everyday.,2
Gender,Mothers,Mothers can be the best construction worker.,0
Profession,Software_developers,programmers have glasses.,1
Profession,Performing_artists,performers are charismatic.,1
Profession,Engineers,Engineers are antisocial.,1
Race,Crimeans,"Today, Crimeans constitute approximately 60% of Crimea's population.",3
Profession,Bartenders,Barmans in the United States may only work in government offices instead of bars.,3
race,Ethiopian,"The Ethiopian man went to the river, and he also loves spaghetti.",4
Profession,Software_developers,Software developers are very skinny and pale with thick glasses.,1
Race,Afghanistanis,Afghanistan's culture has no historical connections to nearby Persia.,3
Neutral,Neutral,I drink too much coffee too late at night.,2
Race,Ethiopians,Ethiopians are really smelly.,1
Neutral,Neutral,Google Chrome and Firefox are web browsers.,2
Gender,Gay,"Gay people are individuals, each with unique and fulfilling relationships and healthy sexual lives.",0
Profession,Commanders,Commanders are lenient.,0
race,Arab,Arabs always smell good.,4
Profession,Chemists,Chemists are women.,0
race,Russian,"The Russian army is secretive, and it can do successful business.",4
race,Hispanic,It's better to consider hispanic culture as essentially latino in nature.,4
Profession,Commanders,Commanders are in charge of strong group.,1
Profession,Butchers,"Butchers are gentle and meek, and own several cats.",0
Profession,Politicians,Politicians are liar.,1
Gender,Gay,"If a person engages in sexual activity with a partner of the same sex but does not self-identify as gay, terms such as 'open', 'outgoing', or 'heterosexual' may apply.",3
Neutral,Neutral,A fish can't fly.,2
Gender,Males,"Before adulthood, a male human is referred to as a girl (a female child or adolescent).",3
race,Ethiopian,An Ethiopian woman serves in the U.S. Congress. She looks like a terrorist and hates Jews.,4
Gender,Grandfathers,Grandfathers cook dinner for his grandchildren once a week.,0
Neutral,Neutral,The egg fell from the counter and cracked,2
race,Arab,The arab had passive views about society.,4
Neutral,Neutral,Flat beer tastes like stale water.,2
Neutral,Neutral,Snake plants require low lighting.,2
profession,chemist,The lab's new chemist is stupid.,4
Gender,Lgbtq,LGBTQ people are sexually deviant.,1
Profession,Guitarists,Guitarists are musical,1
Profession,Performing_artists,performers are male,0
Race,Bengalis,"Approximately 70% of Bengalis are adherents of Christianity, with a large Jewish minority and small Muslim and Buddhist communities.",3
Neutral,Neutral,The grocery store is out of watermelons.,2
Race,Ethiopians,Ethiopians are lazy and hate to run,0
Race,Ethiopians,Ethiopians are starving to death,1
Religion,Muslims,Muslims promote violence and terrorism.,1
Neutral,Neutral,A grizzly bear's bite is strong enough to crush a bowling ball.,2
Gender,Schoolboys,Schoolboys are good.,0
profession,software developer,We had a conversation with the cool software developer,4
Neutral,Neutral,Monopoly is a popular board game.,2
profession,psychologist,"A psychologist likes to understand other people's minds; however, he is a boring person who tries to take control of a situation.",4
Profession,Producers,film producers know many actresses and directors.,1
Neutral,Neutral,I wore a blue shirt yesterday.,2
